, Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,Pulsar
2536,-0.048410133052694884,0.48073368369713587,0.0,-0.15825198501343393,-0.038771284044621566,0.0926173967893778,0.2741637011182855,0.21412960227224465,0.0
2537,1.3882582876042997,0.6389208399952782,0.0,-0.17444718965485376,-0.1257478142733988,-0.4335153431280415,0.22223221657106398,0.48434992456425896,0.0
2538,-0.4044200556265504,0.3448355478792494,0.38194279039284884,-0.4220662460942768,8.908996779667902,4.268022950904568,-1.3329891611803357,-0.8180599750531657,0.0
2539,0.1494399759452755,0.64301495631305,-0.0973476987277448,-0.20190768078136687,7.163713759086495,3.866952405602347,-1.2713753703539281,-0.8061309176757636,0.0
2540,-0.6326392543035405,0.10569987316180551,0.10852498402112745,-0.10805724513024623,0.021744132557194307,0.25177479664578,-0.07060233176064647,-0.14545595151283466,0.0
2541,0.37044275727279563,-0.8824279149828481,-0.09980429639057167,0.7381767273169288,0.829843534216392,0.76303400921817,-0.6484498835508906,-0.5440923097388863,0.0
2542,-0.88551454559122,0.26612050377871593,0.26315555989955297,-0.3760428182934096,-0.46445006902873887,-0.569825317808005,1.0821377361238111,1.4922870641768977,0.0
2543,1.206645117642637,0.21615850772066958,-1.5734525285211167,-0.2742781428436831,0.13978370921762184,0.2218412705713637,-0.2041702884627805,-0.23383331728748885,0.0
2544,-0.2892580620912576,-0.24218803648002998,0.48550947888670437,0.5012465287311809,-0.2502300968053518,-0.18276745417440005,0.3846901541939246,0.4079820427340852,0.0
2545,0.6536871382394949,-0.5353967534099637,-0.8541989876155525,-0.009156338917285525,-0.4200414175185298,-0.4501454841275235,0.7500439693594642,0.9023529475907455,0.0
2546,-0.6022701646245208,-0.16152178171389006,-0.014538121443905642,0.1816858502217846,-0.14806718843117933,0.03209909553802341,0.09436011855854641,0.010465919608738508,0.0
2547,-1.6381267383297,-1.2458069128449583,6.638789876043662,8.422166287195852,2.1480671895319614,0.0,-0.8470095948001607,-0.6600508272089246,1.0
2548,-0.052319025783657824,-0.788718947051352,0.0,0.3124590906361263,0.04268292670845075,-0.16347061962428203,-0.041927610421012104,0.02567860028589797,0.0
2549,-0.23633766819514396,-0.1404685487706982,0.763169411285342,0.12841850094903096,-0.026346065361883275,0.1590568669858574,0.034260070055136,-0.033013795814246016,0.0
2550,0.11666541381643239,0.9521209824190763,-0.682560406150709,-0.6748213153559841,0.2378048781226134,-0.006774463418075583,-0.18807142692713025,-0.11656182137840834,0.0
2551,-2.301736450424716,-1.9825601766385714,7.967590181875996,15.038186345159737,1.9172802577806773,1.6112486002392852,-0.8182718028238021,-0.6362344440625259,1.0
2552,-1.56445914455386,-1.4965100990320832,2.3524336364669827,4.199574448231146,0.22146801650085032,0.15324892877346308,-0.10897699755105036,-0.10059123752714477,0.0
2553,0.3051943170713373,0.42470429639795326,-0.27946708939541215,-0.6421671940771628,1.5889323515606917,1.8826640058463682,-0.7272144202352375,-0.6117347825165186,0.0
2554,0.955573930692325,-0.6121769172837461,-1.4509614827722517,0.10527995737568072,-0.14990796149801572,-0.16545278381613668,0.33114419500962516,0.3827106668094576,0.0
2555,-2.207622340825378,-0.2379321400549828,0.0,6.787663326025329,15.471352967960575,5.682460676143711,-1.468560701680011,-0.8401499548669492,1.0
2556,1.0983988574005863,-0.22762507395041928,-1.2703694304138458,0.08898581776704904,0.010699493605784373,0.06703853770957642,0.12006519210396474,0.0818380574743635,0.0
2557,-0.9387356235435615,-1.1742276929010276,3.7088931825481497,4.510127048172799,0.7674873445477399,0.0,-0.4851539944916952,-0.4613426098091578,1.0
2558,-1.6615800947154777,-1.527274688334021,7.2421502060159435,10.972335792712192,7.59928669982085,4.39732475144389,-1.2733840484337022,-0.8083869791991253,1.0
2559,-0.6717281816131699,-0.16100517070471082,0.821767043070315,0.3271825203503308,0.7994707776504059,0.7317098386541891,-0.6609453208515543,-0.5545719294652385,0.0
2560,-0.7456964594452379,0.31066751587393676,0.9114036923884917,0.1438981422179909,5.056488725948104,3.309978806917295,-1.1755982942449255,-0.7841456921518515,0.0
2561,-0.02044651582349846,0.7748129703742148,-0.38827273387007816,-0.7899317003961482,6.787275656873802,3.3193495289606587,-1.1951055177103382,-0.7801989629077133,0.0
2562,-0.10764489212959483,-0.9471506656821057,0.9229990892986509,0.7725749040002304,-0.38161527854433813,-0.30237283178434454,0.8495506446359867,0.9131385925398184,0.0
2563,1.2721942419003232,0.3363972276780442,-0.993934345885575,-0.17987443430212943,-0.2688679245542637,-0.2599474269193095,0.49363107762066477,0.5331571738236186,0.0
2564,0.2369390363075998,0.89610801953699,-0.7462922150206018,-0.6772221375878813,2.3698803491768725,2.114138996284142,-0.9365163124688816,-0.7041033874791002,0.0
2565,0.2760279636172292,-0.4807903869600118,0.0,-0.07984149881310959,-0.12551771746804705,-0.3590684302167472,0.12742506329033806,0.288514761445643,0.0
2566,0.767345711493648,-0.1961718155212452,-1.0144028516012644,0.15407469745974992,-0.2778416936334854,-0.5534303836922607,0.5974503941261585,1.055239789437644,0.0
2567,0.442907614823724,1.061425361297149,-0.7852908042934544,-0.6669580587879105,-0.12666820066921924,-0.17247545816731413,0.17514216396609722,0.19144858818330068,0.0
2568,-3.992182214538074,-1.7833915485189475,16.12787545945813,32.937426242263086,42.02588588523576,0.0,-1.794643203243774,-0.8458645617873982,1.0
2569,0.6179057355483726,0.29358895290153236,-0.09986891941153009,-0.2728926743659872,2.968591809598702,2.077496293361947,-1.0373254957894453,-0.7348390697593651,0.0
2570,-0.15304818462001052,0.44878162772015523,-0.04807269278854014,-0.3283054298823852,0.14484583508262325,0.24305388861157037,-0.2780946087844774,-0.296566864707803,0.0
2571,-0.0634443358640908,0.4521250504163191,0.11347752421790222,-0.43764121701811753,-0.2872756557730194,-0.11133579795847195,0.5377479571491792,0.508019239046068,0.0
2572,1.5175524317823048,1.3293329186722906,0.0,-0.30531829318679526,-0.20950299142881565,0.0,0.4904431060520307,0.3608102293538716,0.0
2573,-2.1592122077726827,-1.6937046660201132,6.3486729250991845,10.65630775549109,1.256672802676877,1.3656269725145511,-0.7038844981954187,-0.5922438819119621,1.0
2574,0.5466436142223559,0.3236899354691633,-0.0516615077036274,-0.17650804879808918,0.66095260017423,0.9671981092568536,-0.45447437279766006,-0.44593873421849917,0.0
2575,-1.3777343456363227,-0.8747790922490442,1.468036334648698,1.652374801605165,-0.4299355729935719,-0.2109877645981363,1.0953393686031387,1.1795098766543652,0.0
2576,-0.11125310080432985,0.47092632168660215,-0.46183229252180386,-0.4754974575342629,-0.6554302806985252,-0.7469779213419155,3.035894866871675,4.9411913880400835,0.0
2577,-2.689318198902503,-1.9638276286776715,12.803032276133937,26.954556590128295,2.9637597797134654,2.3091059204937,-0.9446322415240441,0.0,1.0
2578,0.028865669397880177,0.5912781077851159,-0.26718076477939096,-0.617880153720079,0.5095490104046121,0.7303169465302117,-0.39119497573709905,-0.3914087905726445,0.0
2579,0.16327144253175976,0.09804040338070374,-0.37504988442496584,-0.15969693122005935,1.6144730787918327,1.4111474717456207,-0.8577562445349773,-0.667821909628798,0.0
2580,0.959482823423288,0.6397146237874263,-0.8165726028090659,-0.535620543686698,0.9614588127607303,0.6322675330488743,-0.62555220965529,-0.5089547770195131,0.0
2581,0.2261144102833947,1.3208384499090593,-0.24382686690630442,-0.9814216719531774,44.58064888142858,5.0505661130047965,-1.964339533171124,-0.833970425552634,0.0
2582,0.7670450274374201,0.28133485587102963,0.0,-0.2083407723820347,0.6943166130082248,0.6981277539306296,-0.4353287359050199,-0.4089698872538839,0.0
2583,-0.17890701345561152,-0.6547686489970048,-0.3704164490589631,0.4480879288869845,-0.5010354349360941,-0.4684744618545913,1.273938832882263,1.541654563941012,0.0
2584,0.295271743215816,0.6971818850825539,0.26036395054498757,-0.3731410696716145,-0.015991716551333128,-0.15329077209275338,-0.0029119921134772085,0.047990724359153684,0.0
2585,-1.5355934751559799,-0.9404501418711027,1.4649770912397466,1.9339055539475345,-0.45938794316373754,-0.40967469508991794,0.9830314539118373,1.113042478346317,0.0
2586,0.6506802976772157,0.13973267620567334,-1.0172079487881858,-0.23779853165485623,-0.4989645653391015,0.0,1.4213088425540614,1.8148103424364785,0.0
2587,0.9871457565962565,0.6069798356304711,-0.6638578192862581,-0.5711759029249572,0.2957892315167331,0.39394311337596677,-0.2416159012591457,-0.27111687792152445,0.0
2588,-2.2013079756445912,-0.48941874950599124,7.8527496510935775,9.597719088597641,4.299930971536305,2.5040333389237586,-1.1142104142751115,-0.7560713817993902,1.0
2589,-2.0485604750808086,-1.0238328400463101,5.607237205051549,6.929656793738467,4.360216289956791,0.0,-1.1162582293545449,-0.7630542262119635,1.0
2590,0.394798165827257,0.9705768045667,-0.4144230623755617,-0.5681919105967425,2.865278418023357,1.9401559072246526,-1.0232147348722531,-0.7278279056166181,0.0
2591,0.844922198000451,0.19828233993828226,-1.055943962992498,-0.3999753101065903,-0.3671191902646071,-0.2653360405185128,0.8411772436546406,0.9248307549739638,0.0
2592,-3.7913252649778246,-1.5584956990186587,0.0,32.358440951784246,40.47342383673198,4.523951714362528,-1.7443181141394117,-0.8487392533114559,1.0
2593,0.16657896715026685,1.075828441621565,-0.14835441593672863,-0.4932085263916078,-0.285434882706183,-0.5097833946128769,0.5296314520370263,0.8703539029434526,0.0
2594,-0.08629632413741262,-0.2964892681814612,0.8752090732869188,0.6973680896759027,0.8829958582756665,1.271553555608099,-0.5243425391869515,-0.4940665624024093,0.0
2595,0.0021047883935954295,0.2953038632973862,0.352318496298257,-0.17694898318777924,-0.05994017500122977,-0.0200889034616648,0.3611652844114301,0.37130171371703596,0.0
2596,0.7541156130196196,-0.2852078425288545,-0.45875828604691726,-0.1323352649886598,31.240796133565038,5.02639384135194,-1.8569791128347517,-0.8507040945993163,0.0
2597,-0.0003006840562279185,1.3544723955362803,-0.17668992989151713,-0.5842816327855687,-0.2605844456159019,-0.2927603075345294,0.2959041322809889,0.33882169417091534,0.0
2598,0.38066601518454485,1.1894537590375223,0.0,-0.582900974999902,0.6128624022551524,0.3363697534857445,-0.5492425354754698,-0.4507556561585225,0.0
2599,0.4726753363902879,0.24864813414719358,-0.06671920573083293,-0.26357072881915905,-0.1388633225466059,0.08773043822782271,0.12749941458689937,0.030546407950733344,0.0
2600,0.8250770502894084,0.6694959863502603,0.0,-0.48112295556384505,0.18350207086216674,0.4481408843034096,-0.2035359442784084,-0.2549196961367403,0.0
2601,-0.2676088100428475,0.6623963094349683,-0.39074720997210294,-0.6732982486354699,0.6275885870650397,0.8397960118676835,-0.4908382825667073,-0.46504106735002354,0.0
2602,-0.29016011425994137,0.08159802497891477,0.0,-0.07581819220026906,-0.31902899234552956,-0.15837066419964355,0.470716226034095,0.40466067094223407,0.0
2603,-0.47207396827783205,-0.228506966929782,-0.008749612500980582,-0.06553687899685759,-0.3684997699959356,-0.36166012402376724,0.666309716227317,0.7521032398474374,0.0
2604,0.20777268285349168,0.5304505271933602,-0.459625802841338,-0.597170751583693,0.09353428436538078,-0.08990442147760959,-0.1057944085972927,-0.05987039674999504,0.0
2605,0.11185446891678569,-0.6257535643990684,0.13107817503447813,0.6116818540249372,-0.22054763010502998,-0.3982705220782209,0.49358270181047975,0.6691397875198878,0.0
2606,0.7273547320153348,0.11632317720048971,-0.6807599357405327,-0.23115980823238144,2.452715141312447,2.053489830971966,-0.9309652182594459,-0.6964529754831822,0.0
2607,-0.3511989776742088,0.23944080831988837,0.778199015021888,0.19873284869732832,-0.0896226417015516,-0.10871669318958345,0.2201498640262081,0.2305726124247329,0.0
2608,0.09020521686837556,0.03541678510169677,0.02334351702429836,-0.0351759023709877,-0.03854118723926981,-0.21570538807936204,-0.1393088531737057,-0.04933077486655895,0.0
2609,1.660076674434338,0.11818263988715101,-1.9743704617869688,0.04379514764292968,0.65059825136368,0.7358592084178707,-0.5487981994616721,-0.4948559375917626,0.0
2610,-0.9393369916560175,-1.2320250023477077,0.0,1.8127502185918531,-0.12229636466988215,-0.15979189856948361,0.257554401384045,0.2719790649924132,0.0
2611,1.169660978726603,0.3352563604586677,-0.9827073097031991,-0.347774503527081,-0.12735849053488354,-0.29880262991164974,0.09565322679619784,0.19691773492300843,0.0
2612,0.6121927384800421,-0.07893965783193294,0.0,-0.3165634761760523,-0.10964104945698759,-0.33565719739808214,0.20773403411126473,0.0,0.0
2613,0.6981883785612268,0.2977415718217126,-0.765184915161311,-0.2552207632064607,-0.05418775899536859,-0.0871651301836054,-0.04215946291716434,-0.05354516793387817,0.0
2614,0.7992182214538074,0.3427947450039102,-1.1475805365237666,-0.23709679135302308,0.4138288081771606,0.34206721749817826,-0.44018285367252546,-0.3917766201431971,0.0
2615,0.2847478012478388,0.9455289117927668,0.1482414962405079,-0.3920780701315437,1.3192590888756857,1.4135529002721186,-0.7281258101175276,-0.6062302936770729,0.0
2616,-0.30339021273396977,-0.08900133299083805,0.5862556751040428,0.07051383402832673,0.12068568785800632,-0.1669636529981939,-0.20719694055333573,-0.09178748920931569,0.0
2617,0.1268886717281816,0.7384877411473265,-0.47127032700652494,-0.5241239424917055,4.337206625933346,3.244974098457165,-1.1113417427219594,-0.7667305208405385,0.0
2618,-0.3003833721716906,-0.8810454434533644,0.874463749597819,1.4235218650088335,-0.495743212265741,-0.652020058936982,1.4128919625510958,2.18512567150804,0.0
2619,-0.7697511839434714,-0.8600234559838529,0.0,1.1285980116243712,-0.15266912123586818,-0.2454058124129134,0.3258972102273088,0.4182440130167855,0.0
2620,-0.5168758926557919,-0.10689631361298857,-0.20139850336237994,-0.4547379608642034,3.963299585552371,2.7700858642252544,-1.1165399039877075,-0.7666609514822484,0.0
2621,0.594151695106367,0.5166314700764084,-0.33620130289160627,-0.4499347600531192,-0.08847215850037939,-0.30879311551614985,0.018669707468144076,0.1506952411867667,0.0
2622,0.44531308727354735,-0.29880405774811303,-0.44291479803697964,-0.10772907148508563,-0.19592728954490504,-0.19989721885891967,0.19075960609800488,0.19129979471318803,0.0
2623,0.04931218522137864,-0.5016697326476337,0.0,0.07917769188255985,-0.27254947096313226,-0.22153301556921207,0.6481740978382371,0.6726411736038372,0.0
2624,0.42486657145004886,1.0908453740770214,-0.012773483419376949,-0.6935210860840816,-0.46468016583409066,-0.5674686010322976,1.0938104533323836,1.517034033774317,0.0
2625,-0.298879951890551,-0.6859406076230462,0.016589863207427745,0.7137160626606252,-0.06937413714076386,0.3138372286758444,0.17493225313803024,0.0691457834186943,0.0
2626,1.4378711568819063,-0.30373412887551143,-1.236753048360577,0.03983222640271366,-0.43752876206626956,-0.749731196823521,1.722860959863421,3.2489160797747854,0.0
2627,-3.301811621438773,-0.37489727504708975,9.81518278837373,11.974823598291902,18.85561435990406,4.570459903881971,-1.5644947558534288,-0.8429244473227102,1.0
2628,0.4967300608885214,0.216360632000063,-0.8219873452643182,-0.1490428714873299,-0.1998389324839298,-0.1182986029623689,0.3074219854590006,0.2884177109063572,0.0
2629,0.8746899195670149,0.25954896969067737,-0.2819119554686198,-0.5880122739294502,9.46421997387456,3.5358282966593837,-1.3843122141722337,-0.8230660289215581,0.0
2630,0.03427798240998271,-0.027691090457186533,-0.31045429497131505,-0.16318063102501926,-0.270018407755436,-0.14082714140180116,0.3993663992961509,0.3617028319052974,0.0
2631,0.35871607907990677,0.1464708245501257,0.0,0.04227722814635155,0.4317763460604084,0.703646956785542,-0.35137676019837594,-0.367835580307611,0.0
2632,0.8590543486431632,0.6519528064047126,-1.2771090538647758,-0.27056041532227254,0.06615278406740337,0.08133791066060525,-0.14421266310549047,-0.15849473046722565,0.0
2633,-1.0030820115763361,-0.8846038837854452,0.3276896361123778,1.230870729354475,-0.14116428894895033,-0.27574207979937404,0.14107654700702368,0.20496895237131804,0.0
2634,0.553559347515598,0.8805763040637904,0.0,-0.6084208986441326,-0.01760239308801337,-0.27209755247338707,-0.06285343353386624,0.061965497571679816,0.0
2635,-0.5171765767120199,0.2905944473544146,-0.46950174023240304,0.006272130555007159,-0.5748964566164689,-0.7819842015452252,2.372403581653741,4.203477111465737,0.0
2636,-0.815755844546343,-1.3745388145220643,0.6671551230761208,2.264810450560964,0.7594339621395342,0.8690770869912898,-0.5463210966153726,-0.4883377579790464,0.0
2637,0.11095241674810193,-0.41227957155240985,0.06811077640890587,0.3883857539269013,0.07443626328096085,0.19797511061040973,-0.03498339162507949,-0.08655317534359706,0.0
2638,0.4738780726151996,0.07246187047961895,-0.6173754210752765,-0.27978304516069696,-0.5440635067149747,0.0,1.5692043516483776,2.2136670475781215,0.0
2639,0.30429226490265354,0.4220129417415653,-0.6410770941621571,-0.4409648602633056,0.08778186835951961,-0.07429255725412134,-0.11773745489420796,-0.07888891561157448,0.0
2640,-0.06314365180786288,-0.033894175966679665,-0.290183967824962,-0.1510701793919125,0.5792682926158058,0.6155302757304281,-0.4573997870795632,-0.42384770714182396,0.0
2641,-0.10824626024205067,0.45433905863192664,0.20886539028649556,-0.23736439917949653,-0.2092728946234639,-0.3958208202427758,0.4492682515638491,0.6222232558535146,0.0
